a,s,c,a_next,pmf
14.45027185788197,3.4032976934155132,1.6256124225477855,16.66146528448616,-1.4325214504141606e-21
14.5938302257973,3.4032976934155132,1.6287092712765023,16.80623355471023,-1.5092356070565863e-21
14.738722486422622,3.4032976934155132,1.6318343768669017,16.95234747756391,-1.5744262263978068e-21
14.884961033809127,3.4032976934155132,1.6349879991599714,17.09981955907894,-1.6203562097581344e-21
15.032558377169067,3.4032976934155132,1.6381703967797776,17.248662425119875,-1.6767934160573958e-21
15.181527141945825,3.4032976934155132,1.641381754977342,17.398888894642372,-1.6639814309775166e-21
15.331880070893828,3.4032976934155132,1.644622413269559,17.550511753166596,-1.7383710324911205e-21
15.483630025168601,3.4032976934155132,1.647892634855971,17.7035439844832,-1.771842807200525e-21
15.636789985426923,3.4032976934155132,1.651192679984053,17.85799869842119,-1.7926334906138886e-21
15.791373052937136,3.4032976934155132,1.6545227996413558,18.013889138299408,-1.8460559685182965e-21
15.947392450699859,3.4032976934155132,1.6578832436920585,18.17122867394431,-1.913442437566169e-21
16.1048615245791,3.4032976934155132,1.6612742906808684,18.330030773051117,-2.0175923397047756e-21
16.26379374444381,3.4032976934155132,1.6646962621136119,18.490308988079025,-2.0821141013421366e-21
16.42420270532012,3.4032976934155132,1.6681494375162877,18.65207704237895,-2.011743708885201e-21
16.586102128554252,3.4032976934155132,1.6716340259856501,18.815348859840743,-2.0515158563879225e-21
16.74950586298626,3.4032976934155132,1.6751503792562623,18.9801383530351,-2.1212386991155946e-21
16.914427886134614,3.4032976934155132,1.6786987964379065,19.14645961969626,-2.1915245727337048e-21
17.080882305391864,3.4032976934155132,1.682279571764603,19.31432689620453,-2.2718810706679963e-21
17.248883359231392,3.4032976934155132,1.6858930006989574,19.48375455272489,-2.495930052258237e-21
17.41844541842533,3.4032976934155132,1.6895393793665683,19.654757095027033,-2.3317548352017395e-21
17.589582987273854,3.4032976934155132,1.6932190052851013,19.827349165022483,-2.4103519878665146e-21
17.762310704845913,3.4032976934155132,1.696932175450467,20.001545543956336,-2.4500653970440547e-21
17.93664334623138,3.4032976934155132,1.7006791781166832,20.177361161917155,-2.5212574391846013e-21
18.11259582380496,3.4032976934155132,1.7044602760355012,20.35481111589912,-2.6230074100825745e-21
18.290183188501793,3.4032976934155132,1.7082757433861318,20.533910634186228,-2.6893666515673693e-21
18.469420631104878,3.4032976934155132,1.7121259879549484,20.71467495549859,-2.7892591118642707e-21
18.6503234835445,3.4032976934155132,1.7160113239679795,20.89711955749837,-2.914357453951068e-21
18.832907220209755,3.4032976934155132,1.7199320657576784,21.081260064473884,-2.7992794931998446e-21
19.017187459272158,3.4032976934155132,1.723888536081855,21.26711224038398,-2.8664475746598738e-21
19.203179964021665,3.4032976934155132,1.7278810652953034,21.454691991062525,-2.9642701494024555e-21
19.39090064421508,3.4032976934155132,1.7319099864177758,21.64401537053927,-3.1514273865577603e-21
19.580365557436913,3.4032976934155132,1.7359756321172313,21.835098585458304,-3.181169721719881e-21
19.771590910472966,3.4032976934155132,1.7400783363218828,22.027957994880786,-3.153853533233217e-21
19.964593060696707,3.4032976934155132,1.744218437113588,22.222610108819534,-3.2155595307574445e-21
20.15938851746839,3.4032976934155132,1.7483962464486957,22.41907161995926,-3.2979652220835138e-21
20.355993943547325,3.4032976934155132,1.7526120413816706,22.617359413887588,-3.617217193013209e-21
20.554426156517177,3.4032976934155132,1.7568662217460123,22.817490412882194,-3.502275188443692e-21
20.754702130224572,3.4032976934155132,1.7611591630062513,23.019481724540572,-3.647203281826873e-21
20.956838996230985,3.4032976934155132,1.7654912147327124,23.223350644800718,-3.712985534306437e-21
21.1608540452782,3.4032976934155132,1.769862725553331,23.429114634498728,-3.685419292786643e-21
21.36676472876738,3.4032976934155132,1.7742740610312353,23.63679130301468,-3.746657973078732e-21
21.574588660251802,3.4032976934155132,1.778725594909293,23.846398418565578,-3.9057873079665656e-21
21.784343616943545,3.4032976934155132,1.783217696970901,24.057953921896466,-4.0062365731085496e-21
21.99604754123417,3.4032976934155132,1.7877507358834066,24.2714759250033,-4.013515065101472e-21
22.209718542229464,3.4032976934155132,1.7923250863463416,24.48698270556552,-4.174477011471284e-21
22.425374897298507,3.4032976934155132,1.7969411218139868,24.70449271581899,-4.399547052358464e-21
22.643035053637146,3.4032976934155132,1.8015991725086273,24.924024626153148,-4.482998288699902e-21
22.86271762984591,3.4032976934155132,1.806299618988433,25.14559723316837,-4.4156542351603194e-21
23.084441417522658,3.4032976934155132,1.8110428892970347,25.369229464166818,-4.5474562679140665e-21
23.308225382870052,3.4032976934155132,1.8158293595110955,25.594940478260572,-4.591475659580457e-21
23.534088668317857,3.4032976934155132,1.8206594123998272,25.82274960938308,-4.6307029293524214e-21
23.762050594160407,3.4032976934155132,1.8255334688067606,26.052676336593972,-4.771550804691043e-21
23.992130660209288,3.4032976934155132,1.830451943629317,26.284740329801764,-4.9055235526024215e-21
24.224348547461293,3.4032976934155132,1.8354152420046184,26.51896145529603,-4.933008057283377e-21
24.458724119781962,3.4032976934155132,1.840423772822497,26.75535976396844,-5.06413869957993e-21
24.695277425604747,3.4032976934155132,1.8454779450102663,26.99395549677814,-5.4700177677520554e-21
24.934028699645907,3.4032976934155132,1.8505781627015168,27.234769091349282,-5.573871035821965e-21
25.174998364635417,3.4032976934155132,1.8557248385056724,27.477821170484322,-5.420105534696333e-21
25.418207033063897,3.4032976934155132,1.860918400584886,27.723132536886443,-5.559667183229334e-21
25.66367550894585,3.4032976934155132,1.8661592537456535,27.970724213884086,-5.562613883116292e-21
25.911424789599163,3.4032976934155132,1.8714478150792218,28.22061741162343,-5.646244553225899e-21
26.16147606744125,3.4032976934155132,1.8767845757310084,28.47283346714899,-5.8038644394073815e-21
26.413850731801872,3.4032976934155132,1.8821699765785667,28.727393970592875,-5.910994982434326e-21
26.66857037075272,3.4032976934155132,1.8876044601750692,28.98432071511575,-6.031708983877087e-21
26.925656772954078,3.4032976934155132,1.8930884768459713,29.243635692712243,-6.354850714306997e-21
27.18513192951865,3.4032976934155132,1.8986224597444483,29.505361121075275,-6.528445345903225e-21
27.44701803589263,3.4032976934155132,1.9042068526630551,29.769519417721867,-6.437474309248955e-21
27.711337493754293,3.4032976934155132,1.9098421227497724,30.036133189232665,-6.688598986982875e-21
27.978112912930303,3.4032976934155132,1.915528743368018,30.305225250365705,-6.822848278039094e-21
28.247367113329656,3.4032976934155132,1.921267188998634,30.576818631146423,-6.7160710907718154e-21
28.519123126895728,3.4032976934155132,1.927057943692514,30.8509365704256,-6.856365236267989e-21
28.793404199576475,3.4032976934155132,1.9329014878446813,31.1276025311346,-6.963408730045855e-21
29.070233793312795,3.4032976934155132,1.9387983046147816,31.40684019591291,-7.170260429648242e-21
29.349635588045498,3.4032976934155132,1.9447488816490477,31.688673467453327,-7.464372878937496e-21
29.631633483740927,3.4032976934155132,1.9507536675897192,31.973126514078945,-7.53868360738069e-21
29.916251602435278,3.4032976934155132,1.9568131556094386,32.26022368831441,-7.62246687802852e-21
30.203514290298024,3.4032976934155132,1.9629278679985376,32.54998954442394,-7.803162509271835e-21
30.493446119714527,3.4032976934155132,1.9690983177402472,32.84244887898123,-7.793931762233603e-21
30.786071891387884,3.4032976934155132,1.9753250279596415,33.13762671358539,-7.880064367847337e-21
31.081416636460396,3.4032976934155132,1.9816085176527238,33.43554831131699,-8.017302318729705e-21
31.37950561865474,3.4032976934155132,1.9879493076683161,33.736239172961575,-8.207706746769071e-21
31.680364336435055,3.4032976934155132,1.99434792371963,34.039725036223984,-8.77754116788591e-21
31.98401852518797,3.4032976934155132,2.0008048948273327,34.346031879531786,-8.785143351927462e-21
32.2904941594241,3.4032976934155132,2.007320738537487,34.655185939084845,-8.719921489941904e-21
32.599817454999894,3.4032976934155132,2.0138959782651327,34.96721369380027,-8.881312279178888e-21
32.912014871360064,3.4032976934155132,2.020531171054486,35.28214183986189,-8.9025663865243e-21
33.227113113800975,3.4032976934155132,2.027226886431329,35.599997314199186,-9.02985931343305e-21
33.54513913575503,3.4032976934155132,2.0339836815387073,35.92080732170449,-9.16654903684817e-21
33.86612014109619,3.4032976934155132,2.040802117214838,36.24459932152975,-9.535222624517428e-21
34.19008358646703,3.4032976934155132,2.0476827603660013,36.571401027110554,-9.858147912234197e-21
34.517057183627415,3.4032976934155132,2.0546261794257887,36.90124041312596,-9.839447582505752e-21
34.847068901824855,3.4032976934155132,2.061632905398433,37.23414575689668,-9.911736816472426e-21
35.18014697018707,3.4032976934155132,2.0687035251571118,37.57014554755108,-9.980657700742553e-21
35.5163198801367,3.4032976934155132,2.07583866353648,37.90926850641983,-1.0089608701034174e-20
35.855616387828405,3.4032976934155132,2.083038917092729,38.25154365578604,-1.0236702957868002e-20
36.198065516608686,3.4032976934155132,2.0903048853128965,38.597000290209564,-1.0564392372225793e-20
36.54369655949858,3.4032976934155132,2.097637174670524,38.94566797502852,-1.0896544207082528e-20
36.89253908169929,3.4032976934155132,2.105036390408202,39.297576557157576,-1.1191104242113592e-20
37.24462292312125,3.4032976934155132,2.112503139119866,39.65275616511053,-1.1230210138578294e-20
37.599978200936626,3.4032976934155132,2.1200380412593987,40.011237199120835,-1.1095040043259821e-20
37.95863531215549,3.4032976934155132,2.1276417322126377,40.373050332723025,-1.121452055781457e-20
38.320624936226,3.4032976934155132,2.1353148485104967,40.73822652921779,-1.1405271200725466e-20
38.685978037658685,3.4032976934155132,2.143058029895599,41.10679704230836,-1.1743649231962966e-20
39.05472586867525,3.4032976934155132,2.1508719257902555,41.47879341236076,-1.2072956323319763e-20
39.42689997188171,3.4032976934155132,2.1587571810208317,41.85424748343284,-1.2279367893811508e-20
39.80253218296665,3.4032976934155132,2.1667144366881033,42.23319140518306,-1.2251710388112181e-20
40.18165463342447,3.4032976934155132,2.1747443613046826,42.615657604538036,-1.2241577503459627e-20
40.5642997533038,3.4032976934155132,2.1828476403045087,43.001678799013916,-1.2405910540599979e-20
40.95050027398162,3.4032976934155132,2.191024949541493,43.39128802607508,-1.2680953110923256e-20
41.34028923096313,3.4032976934155132,2.1992769754375345,43.78451862587,-1.3014935301713824e-20
41.73369996670753,3.4032976934155132,2.2076044102578436,44.18140424886643,-1.327197346758238e-20
42.130766133480144,3.4032976934155132,2.2160079176057152,44.58197889329434,-1.336619279405634e-20
42.53152169623108,3.4032976934155132,2.224488200183856,44.98627684034967,-1.3328292624443697e-20
42.936000935500516,3.4032976934155132,2.233045993486982,45.39433266349406,-1.3447350023911037e-20
43.34423845035105,3.4032976934155132,2.2416820117974083,45.80618128547968,-1.3709945455432114e-20
43.756269161327396,3.4032976934155132,2.2503969828124326,46.2218579467703,-1.4067350802300005e-20
44.172128313443345,3.4032976934155132,2.259191640238633,46.641398216023525,-1.4592969402492242e-20
44.59185147919667,3.4032976934155132,2.2680667211739376,47.064837995814145,-1.4675831494402478e-20
45.01547456161207,3.4032976934155132,2.277022966936414,47.49221352493953,-1.4406339796234032e-20
45.44303379731217,3.4032976934155132,2.2860611220558127,47.92356138259123,-1.4567253776718468e-20
45.87456575961724,3.4032976934155132,2.2951819422356436,48.358918483585626,-1.482936929678176e-20
46.31010736167377,3.4032976934155132,2.304386200050388,48.79832207588911,-1.522139219925285e-20
46.74969585961185,3.4032976934155132,2.313674673118591,49.241809755697126,-1.563804807167043e-20
47.19336885573212,3.4032976934155132,2.3230481408592993,49.68941947396029,-1.5624550852302946e-20
47.64116430172236,3.4032976934155132,2.3325073865389,50.14118953765065,-1.5499848619768493e-20
48.0931205019037,3.4032976934155132,2.342053194902384,50.59715861547394,-1.5704282252122118e-20
48.54927611650726,3.4032976934155132,2.351686368996397,51.057365724421594,-1.602865267855709e-20
49.00967016498111,3.4032976934155132,2.361407734667452,51.5218502286786,-1.6426229193134847e-20
49.47434202932804,3.4032976934155132,2.3712181100493552,51.99065187357404,-1.6622960771136237e-20
49.94333145747421,3.4032976934155132,2.3811183195734387,52.46381077504051,-1.656232031153717e-20
50.41667856666917,3.4032976934155132,2.3911091870112884,52.94136743007347,-1.6634522216273403e-20
50.89442384691761,3.4032976934155132,2.401191535685406,53.423362720055245,-1.6907455960788064e-20
51.37660816444272,3.4032976934155132,2.4113662468061037,53.90983785598541,-1.727515562527377e-20
51.86327276518192,3.4032976934155132,2.4216341788603515,54.400834462692536,-1.753698911388397e-20
52.3544592783151,3.4032976934155132,2.4319961977005846,54.896394552379476,-1.7552174442706786e-20
52.85020971982547,3.4032976934155132,2.4424531711450186,55.39656053369073,-1.7595552798556626e-20
53.35056649609362,3.4032976934155132,2.4530059442109433,55.901375240181,-1.7828438822118214e-20
53.85557240752509,3.4032976934155132,2.463655455385087,56.41088181778127,-1.817593387411025e-20
54.36527065221119,3.4032976934155132,2.4744026052144648,56.92512385997857,-1.844780824253016e-20
54.87970482962452,3.4032976934155132,2.4852483023337015,57.44414536559507,-1.8564657968877098e-20
55.39891894434831,3.4032976934155132,2.4961934639345884,57.967990742159685,-1.9058380285469394e-20
55.92295740984037,3.4032976934155132,2.507239016685517,58.49670480886558,-1.878761251155685e-20
56.45186505223255,3.4032976934155132,2.5183858979219877,59.03033279929305,-1.91215862878498e-20
56.985687114164975,3.4032976934155132,2.5296350531076612,59.568920367897775,-1.9370249811980744e-20
57.52446925865597,3.4032976934155132,2.540987434365519,60.11251359546564,-1.9550424454496935e-20
58.06825757300834,3.4032976934155132,2.5524440043647942,60.66115898924931,-1.9881079157212912e-20
58.617098572751544,3.4032976934155132,2.564005736703379,61.21490348664622,-1.976481272727916e-20
59.17103920562043,3.4032976934155132,2.575673614170718,61.77379446103384,-2.0069557583490156e-20
59.73012685557149,3.4032976934155132,2.5874486290945455,62.33787972555961,-2.0294581618676128e-20
60.29440934683588,3.4032976934155132,2.599331781044249,62.90720753961222,-2.0522132685468064e-20
60.86393494801013,3.4032976934155132,2.6113240789758123,63.48182661089014,-2.0688401987309168e-20
61.4387523761854,3.4032976934155132,2.623426545843188,64.06178609504329,-2.074223487216513e-20
62.01891080111452,3.4032976934155132,2.6356402152097758,64.6471356033537,-2.1008090323010686e-20
62.6044598494178,3.4032976934155132,2.6479661263137046,65.23792521200214,-2.1235567257844035e-20
63.19544960882844,3.4032976934155132,2.660405325300374,65.83420546520843,-2.145918038633008e-20
63.791930632476806,3.4032976934155132,2.6729588726936697,66.43602737217296,-2.1534711068260225e-20
64.39395394321464,3.4032976934155132,2.6856278463861116,67.04344240854049,-2.1708964927894424e-20
65.0015710379798,3.4032976934155132,2.6984133288297443,67.65650253370497,-2.1970201026049868e-20
65.61483389220118,3.4032976934155132,2.711316407330017,68.27526019505271,-2.2163087283076885e-20
66.2337949642445,3.4032976934155132,2.724338177714145,68.8997683288732,-2.2299690345948968e-20
66.85850719989988,3.4032976934155132,2.7374797651575875,69.5300803441548,-2.2454773305149252e-20
67.4890240369107,3.4032976934155132,2.7507422968032955,70.16625015463025,-2.2663337354337415e-20
68.12539940954447,3.4032976934155132,2.7641269054913664,70.80833217975496,-2.2879120655016724e-20
