a,y,c,a_next,pmf,saving
6.5457800357980656,3.0059792915212906,1.7680236769239608,7.90155969103976,5.336188855033493e-6,1.2379556145973298
6.622033063562806,3.0059792915212906,1.7697748248294003,7.977434125398827,5.223307539185058e-6,1.2362044666918903
6.699056657685923,3.0059792915212906,1.7715428600006469,8.054076109044914,5.493373829307765e-6,1.2344364315206438
6.776858605038709,3.0059792915212906,1.7733279442787033,8.131493407171993,5.856449196611149e-6,1.2326513472425873
6.855446771181795,3.0059792915212906,1.7751301318205517,8.209693972763807,5.985666184387504e-6,1.2308491597007398
6.93482910116036,3.0059792915212906,1.776949741859772,8.288685574642765,5.867655371279918e-6,1.2290295496615178
7.015013620307327,3.0059792915212906,1.7787869504592528,8.368476206534897,6.136342149911291e-6,1.2271923410620378
7.096008435054724,3.0059792915212906,1.7806419264649733,8.449073951942026,6.366690550119513e-6,1.2253373650563164
7.177821733753211,3.0059792915212906,1.782514837204685,8.530486979277375,6.9653023552718554e-6,1.2234644543166064
7.260461787499892,3.0059792915212906,1.784405846897073,8.612723544299108,7.0832750648283506e-6,1.2215734446242177
7.343936950974522,3.0059792915212906,1.786314990805117,8.695792116808237,6.836899905547769e-6,1.2196643007161736
7.428255663284112,3.0059792915212906,1.7882424644541874,8.77970109229033,6.916911652784349e-6,1.2177368270671032
7.5134264488161335,3.0059792915212906,1.7901885568954405,8.864458859520674,7.356862393872314e-6,1.21579073462585
7.599457918100276,3.0059792915212906,1.792153420688285,8.950074031459087,7.655307795235455e-6,1.2138258708330056
7.686358768678975,3.0059792915212906,1.7941372133599174,9.03655530467657,7.839395958536635e-6,1.2118420781613732
7.774137785986699,3.0059792915212906,1.7961401044230119,9.123911453232738,8.033370928148739e-6,1.2098391870982779
7.862803844238124,3.0059792915212906,1.7981622790931464,9.212151325862555,8.42881370511701e-6,1.2078170124281442
7.952365907325309,3.0059792915212906,1.800203905669866,9.301283879508588,8.251106996410297e-6,1.2057753858514246
8.042833029723901,3.0059792915212906,1.8022651169321033,9.391318198848118,8.547634458538464e-6,1.2037141745891873
8.134214357408538,3.0059792915212906,1.8043461703898966,9.482263336973286,9.446815111238537e-6,1.201633121131394
8.22651912877747,3.0059792915212906,1.8064472534932943,9.574128511123462,8.960659591220816e-6,1.1995320380279964
8.319756675586529,3.0059792915212906,1.80856858590737,9.666923001361008,9.210707936557557e-6,1.1974107056139207
8.413936423892563,3.0059792915212906,1.8107103829155236,9.760656188128397,9.541968956094316e-6,1.195268908605767
8.509067895006359,3.0059792915212906,1.8128728428548158,9.855337565782948,1.0012288468180141e-5,1.1931064486664749
8.605160706455246,3.0059792915212906,1.8150561660326154,9.950976724660116,1.0756167185721857e-5,1.1909231254886752
8.70222457295539,3.0059792915212906,1.8172604394759624,10.047583467313917,1.0598905152042985e-5,1.1887188520453282
8.800269307393913,3.0059792915212906,1.819485919632081,10.145167526816213,1.0314345836353714e-5,1.1864933718892097
8.89930482182097,3.0059792915212906,1.8217328448481425,10.243738755286895,1.0878777010727708e-5,1.1842464466731482
8.999341128451807,3.0059792915212906,1.8240013579652032,10.343307202320027,1.1296725570863447e-5,1.1819779335560874
9.100388340678993,3.0059792915212906,1.8262916350324332,10.443882987300073,1.1501351783491347e-5,1.1796876564888574
9.202456674094842,3.0059792915212906,1.8286039040576672,10.545476281692173,1.220104595732895e-5,1.1773753874636235
9.305556447524168,3.0059792915212906,1.8309384209956931,10.6480973341052,1.2545858407688216e-5,1.1750408705255975
9.409698084067525,3.0059792915212906,1.8332954189179702,10.751756522184062,1.2334605650647058e-5,1.1726838726033204
9.514892112154909,3.0059792915212906,1.8356750300029034,10.856464431692086,1.2900431602053318e-5,1.1703042615183872
9.6211491666102,3.0059792915212906,1.8380774734438408,10.962231669686634,1.2868592530357739e-5,1.1679018180774499
9.728479989726265,3.0059792915212906,1.8405030485680243,11.069068872494604,1.3406211814833322e-5,1.1654762429532664
9.836895432351017,3.0059792915212906,1.842951987265522,11.176986854389105,1.3688569038212963e-5,1.1630273042557686
9.946406454984384,3.0059792915212906,1.8454245165016108,11.285996546193783,1.5264572802763234e-5,1.1605547750196799
10.057024128886374,3.0059792915212906,1.8479208624624341,11.396108992265185,1.4764821653837567e-5,1.1580584290588565
10.168759637196384,3.0059792915212906,1.8504412507513361,11.507335351435874,1.4407116812531119e-5,1.1555380407699545
10.28162427606374,3.0059792915212906,1.8529858760129603,11.619686928541217,1.5144378533706554e-5,1.1529934155083303
10.395629455789745,3.0059792915212906,1.8555548463324527,11.733175231182798,1.554914044022648e-5,1.150424445188838
10.510786701981214,3.0059792915212906,1.858148383685922,11.847811770452244,1.5976709402598673e-5,1.1478309078353686
10.627107656715664,3.0059792915212906,1.8607668144186125,11.963608071639223,1.64999665164142e-5,1.1452124771026782
10.74460407971833,3.0059792915212906,1.8634104193210064,12.080575825353545,1.7146999362684594e-5,1.1425688722002842
10.863287849551005,3.0059792915212906,1.8660794426850504,12.198726879679164,1.7820188276065137e-5,1.1398998488362402
10.983170964812958,3.0059792915212906,1.8687741388035874,12.318073194897295,1.7351288938855766e-5,1.1372051527177032
11.10426554535395,3.0059792915212906,1.8714947618744162,12.438626854817196,1.7787518235367123e-5,1.1344845296468744
11.226583833499499,3.0059792915212906,1.87424156398788,12.5604000700359,1.86801042943697e-5,1.1317377275334106
11.350138195288578,3.0059792915212906,1.8770147981291405,12.683405176195922,1.929182197648329e-5,1.12896449339215
11.474941121723754,3.0059792915212906,1.8798147194248944,12.807654634011177,1.8963972694990987e-5,1.1261645720963962
11.601005230034028,3.0059792915212906,1.8826415705276922,12.933161045168239,1.9718966503177916e-5,1.1233377209935984
11.728343264950361,3.0059792915212906,1.8854953707012747,13.059937364539483,2.0994287305440973e-5,1.120483920820016
11.856968099994173,3.0059792915212906,1.8883765467109388,13.18799627060442,2.1043946799728176e-5,1.1176027448103518
11.986892738778796,3.0059792915212906,1.8912854161562347,13.31735068344187,2.1188327038163624e-5,1.114693875365056
12.118130316324093,3.0059792915212906,1.8942222157352155,13.448013737804002,2.2074059469998322e-5,1.111757075786075
12.250694100384411,3.0059792915212906,1.8971872217686503,13.579998663943972,2.243665418826145e-5,1.1087920697526403
12.384597492789863,3.0059792915212906,1.9001807271337814,13.713318812047591,2.2229441563691756e-5,1.1057985643875092
12.519854030801264,3.0059792915212906,1.9032030175662733,13.847987677310705,2.3007135173258073e-5,1.1027762739550173
12.656477388478685,3.0059792915212906,1.9062543755287766,13.984018897463814,2.388094912867405e-5,1.099724915992514
12.794481378063848,3.0059792915212906,1.9093350830701414,14.121426251320147,2.402201655404721e-5,1.0966442084511492
12.933879951376554,3.0059792915212906,1.9124454119775152,14.260223670045107,2.6330785211353915e-5,1.0935338795437755
13.074687201225112,3.0059792915212906,1.915585536285004,14.40042532608345,2.579162643086112e-5,1.0903937552362866
13.216917362831134,3.0059792915212906,1.9187557454734225,14.542045421409963,2.593973495140024e-5,1.087223546047868
13.360584815268659,3.0059792915212906,1.9219564205205746,14.68509821294421,2.649593285221099e-5,1.0840228710007143
13.50570408291781,3.0059792915212906,1.9251877759780687,14.829598271953552,2.7244831699819694e-5,1.080791515543222
13.652289836933221,3.0059792915212906,1.9284501562454661,14.975560189273844,2.7269003184386127e-5,1.0775291352758245
13.800356896727196,3.0059792915212906,1.9317438981158634,15.122998714273711,2.768722446824243e-5,1.0742353934054254
13.949920231467962,3.0059792915212906,1.9350693132799588,15.271928773875716,2.870707136997617e-5,1.0709099782413318
14.10099496159296,3.0059792915212906,1.9384267068247052,15.42236545559822,2.9111719089661642e-5,1.0675525846965854
14.25359636033752,3.0059792915212906,1.941816371752756,15.574324014592131,3.230070178464311e-5,1.0641629197685347
14.407739855278928,3.0059792915212906,1.9452385875635496,15.72781987663169,3.200989104339341e-5,1.060740703957741
14.563441029896088,3.0059792915212906,1.94869366200615,15.882868597949361,3.1237247261269456e-5,1.0572856295151425
14.720715625145022,3.0059792915212906,1.9521819265186586,16.039485871400263,3.192708096367873e-5,1.0537973650026302
14.879579541050171,3.0059792915212906,1.955703566349058,16.197687697961307,3.251562141981733e-5,1.0502757251722326
15.0400488383119,3.0059792915212906,1.959259032000375,16.35748997692243,3.273585987443996e-5,1.0467202595209155
15.202139739930171,3.0059792915212906,1.9628486820322912,16.518908864737913,3.350589354851723e-5,1.0431306094889976
15.365868632844613,3.0059792915212906,1.9664728509763485,16.68196070878076,3.4263380659537596e-5,1.039506440544944
15.53125206959125,3.0059792915212906,1.9701318676164412,16.846662030748742,3.659736083302785e-5,1.0358474239048494
15.698306769975865,3.0059792915212906,1.9738260096745712,17.01302957368215,3.737922107368033e-5,1.0321532818467194
15.867049622764373,3.0059792915212906,1.977555604451819,17.181080203043603,3.670492192659498e-5,1.0284236870694698
16.0374976873902,3.0059792915212906,1.9813210176440421,17.350830919640472,3.9283493525990355e-5,1.0246582738772503
16.209668195678923,3.0059792915212906,1.98512260749769,17.52229890722474,3.82659362028623e-5,1.0208566840235989
16.38357855359043,3.0059792915212906,1.9889607377740433,17.695501521302305,3.829702329749159e-5,1.0170185537472491
16.559246342978525,3.0059792915212906,1.992835776011784,17.870456292661647,3.913310552615159e-5,1.0131435155095083
16.736689323368488,3.0059792915212906,1.996748083637332,18.047180939073076,4.050645959935038e-5,1.009231207883957
16.915925433752456,3.0059792915212906,2.0006980127466676,18.225693370334625,4.2308307659858434e-5,1.0052812787746248
17.09697279440302,3.0059792915212906,2.0046858083397616,18.406011787883802,4.243849526290644e-5,1.0012934831815272
17.279849708705157,3.0059792915212906,2.008711886184301,18.588154408798843,4.357675406335781e-5,0.9972674053369914
17.464574665006612,3.0059792915212906,2.0127766341047852,18.77213966639324,4.403425223559507e-5,0.9932026574165072
17.651166338487062,3.0059792915212906,2.0168804553763557,18.957986168724762,4.372566809423812e-5,0.9890988361449331
17.83964359304608,3.0059792915212906,2.021023747506831,19.14571272173537,4.439613697227562e-5,0.9849555440144613
18.030025483210256,3.0059792915212906,2.0252068996227877,19.335338333806547,4.57245960636481e-5,0.9807723918985047
18.222331256059565,3.0059792915212906,2.0294302981404506,19.526882212049475,4.9625022846614046e-5,0.9765489933808382
18.41658035317313,3.0059792915212906,2.0336943298620547,19.720363761189486,4.8627007669879055e-5,0.9722849616592377
18.612792412594807,3.0059792915212906,2.0379993392902094,19.915802628252592,4.9201482969917394e-5,0.9679799522310795
18.810987270818437,3.0059792915212906,2.0423456916327574,20.1132186415817,4.940599277990475e-5,0.9636335998885315
19.01118496479334,3.0059792915212906,2.0467338370715176,20.312631748609395,4.936325235225008e-5,0.9592454544497748
19.21340573394997,3.0059792915212906,2.0511642061463995,20.514062122535957,5.0436004926870445e-5,0.9548150853748893
19.41767002224602,3.0059792915212906,2.055637214653327,20.717530159514414,5.2817461085422745e-5,0.9503420768679653
19.62399848023334,3.0059792915212906,2.0601532748692826,20.923056469529545,5.4437493400515934e-5,0.9458260166520063
19.832411967145546,3.0059792915212906,2.0647127987269265,21.130661875348533,5.436844767046927e-5,0.9412664927943659
20.042931553006927,3.0059792915212906,2.0693160701139526,21.340367542368387,5.4680522303992304e-5,0.9366632214073363
20.255578520762505,3.0059792915212906,2.073963599458672,21.552194626198848,5.4752434098260654e-5,0.9320156920626168
20.470374368429685,3.0059792915212906,2.07865586230724,21.766164536275472,5.555996694691919e-5,0.9273234292140522
20.68734081127169,3.0059792915212906,2.0833933049498015,21.98229893244607,5.764334991710902e-5,0.9225859865714909
20.906499783992842,3.0059792915212906,2.088176365540015,22.200619706085988,5.945796801472512e-5,0.9178029259812739
21.127873442956187,3.0059792915212906,2.0930054797056563,22.421148976745034,6.206638535605167e-5,0.9129738118156361
21.351484168423347,3.0059792915212906,2.097881077711893,22.643909097264366,6.052307535342365e-5,0.9080982138093994
21.57735456681718,3.0059792915212906,2.1028036012134095,22.86892263932777,6.0122249430444586e-5,0.9031756903078794
21.805507473007204,3.0059792915212906,2.1077735268172404,23.09621237222538,6.121246295253531e-5,0.8982057647040484
22.035965952618092,3.0059792915212906,2.11279133277959,23.32580129850692,6.3251218200755e-5,0.8931879587417022
22.268753304361628,3.0059792915212906,2.1178574815136244,23.557712673847803,6.534465785283491e-5,0.8881218100076644
22.503893062392056,3.0059792915212906,2.1229724311768905,23.79196999785951,6.64394601825862e-5,0.8830068603443983
22.741408998685383,3.0059792915212906,2.128136627909086,24.028597024273928,6.537445212483978e-5,0.8778426636122063
22.98132512544264,3.0059792915212906,2.1333505453720107,24.267617723849888,6.56836662486331e-5,0.8726287461492781
23.223665697517408,3.0059792915212906,2.138614722901025,24.509056248692985,6.728007610695854e-5,0.867364568620264
23.46845521486799,3.0059792915212906,2.1439296446501324,24.752937055606775,6.936001694467995e-5,0.86204964687116
23.715718425034215,3.0059792915212906,2.1492958020722313,24.99928484613389,7.08339038773605e-5,0.8566834894490576
23.965480325639408,3.0059792915212906,2.154713653688699,25.248124609333512,7.046961693755986e-5,0.8512656378325936
24.217766166917553,3.0059792915212906,2.1601836651041495,25.499481584339208,7.040020570639898e-5,0.8457956264171393
24.47260145426599,3.0059792915212906,2.1657064385349365,25.753381133429134,7.170340990535998e-5,0.8402728529863559
24.730011950824014,3.0059792915212906,2.171282482254732,26.009848975205408,7.369179181458152e-5,0.8346968092665605
24.99002368007737,3.0059792915212906,2.1769123099374212,26.26891108790263,7.633357560496823e-5,0.8290669815838676
25.25266292848924,3.0059792915212906,2.182596458486092,26.530593694237243,7.724893009262159e-5,0.8233828330351969
25.51795624815765,3.0059792915212906,2.1883354704435156,26.794923281702264,7.507192114543288e-5,0.8176438210777768
25.78593045949988,3.0059792915212906,2.1941298786926744,27.061926620599497,7.64682340863891e-5,0.811849412828618
26.056612653963917,3.0059792915212906,2.19998021190111,27.331630761355452,7.856437269572384e-5,0.8059990796201824
26.330030196767275,3.0059792915212906,2.2058870129294057,27.60406301890097,8.075145977573158e-5,0.8000922785918831
26.606210729663633,3.0059792915212906,2.211850849890965,27.879250964427904,8.086582413942795e-5,0.794128441630324
26.88518217373723,3.0059792915212906,2.217872291601612,28.15722245278418,7.984453319116458e-5,0.7881069999196768
27.166972732225723,3.0059792915212906,2.223951890269891,28.438005642657185,8.152189986095139e-5,0.7820274012513977
27.45161089337138,3.0059792915212906,2.2300901947032195,28.721628986270137,8.357484202954404e-5,0.7758890968180694
27.73912543330117,3.0059792915212906,2.236287783475966,29.00812119914592,8.47849163961661e-5,0.7696915080453266
28.02954541893599,3.0059792915212906,2.2425452724248593,29.297511255573266,8.426976536873684e-5,0.7634340190964295
28.32290021092918,3.0059792915212906,2.248863243034581,29.589828463212616,8.475399554749006e-5,0.7571160484867079
28.619219466634892,3.0059792915212906,2.2552422597130963,29.885102448842513,8.65876949083481e-5,0.7507370318081925
28.918533143106313,3.0059792915212906,2.2616828936884197,30.183363137515098,8.806573667507372e-5,0.7442963978328727
